uid,pid
291,51449
291,16732
291,28761
291,49115
291,15444
291,27892
291,77226
847,60399
847,18644
847,40070
847,20310
847,79540
847,84054
847,92734
847,67583
847,75107
847,59775
847,60871
847,23668
847,75581
847,43002
847,59135
847,77862
847,21012
847,20575
847,97180
847,79058
847,14642
847,12630
847,43187
847,88382
847,798
899,27882
899,45640
899,67505
899,59938
899,90393
899,66684
899,63853
899,58943
899,65557
899,45508
899,11997
899,76955
899,83213
899,37597
899,83374
899,4889
899,74793
899,70854
899,2260
899,22295
899,91167
899,89306
899,79360
899,44773
899,10516
453,74238
453,87203
453,83678
453,26851
453,16868
453,73179
453,45086
453,10413
453,46467
453,44802
453,87818
453,35662
453,6623
453,70101
453,84460
453,31942
453,73825
453,60096
453,54687
453,57783
453,93769
453,72780
453,88120
453,51016
453,70059
402,47904
402,32735
402,53967
402,58989
402,15193
402,21448
402,89528
402,20405
402,15221
402,48381
402,42370
402,72319
402,59198
402,73236
402,92956
402,7047
402,24862
402,90607
402,71207
402,87982
402,24919
402,75490
402,75840
402,83049
402,39735
959,16239
959,77215
959,30094
959,90368
959,97639
959,75018
959,96586
959,66437
959,98838
959,40792
959,27205
959,77768
959,52888
959,70460
959,49122
959,99843
959,27824
959,32242
959,96625
959,99231
959,15531
959,80721
959,54035
959,13350
959,71433
604,49329
604,38447
604,94217
604,6529
604,86552
604,91766
604,94998
604,10077
604,5211
604,55629
604,49458
604,78799
604,84354
604,35559
604,12408
604,11182
604,56369
604,27323
604,24097
604,59319
604,8125
604,42776
604,69120
604,43709
604,45854
617,4800
617,30991
617,91174
617,86548
617,19463
617,11126
617,71698
617,92642
617,52582
617,74461
617,45486
617,92549
617,23526
617,57472
617,44073
617,589
617,27674
617,99513
617,97944
617,70652
617,50589
617,99152
617,31182
617,38171
617,60830
599,90092
599,60272
599,68408
599,92327
599,45698
599,17508
599,41236
599,17933
599,87124
599,22677
599,14668
599,74497
599,89726
599,16053
599,9356
599,88699
599,22333
599,57712
599,60876
599,91163
599,95288
599,98646
599,57453
599,9349
599,8400
972,45960
972,57683
972,32484
972,23475
972,78068
972,15515
972,28588
972,69354
972,46191
972,56539
972,19181
972,37346
972,2765
972,67720
972,20713
972,88717
972,4338
972,76638
972,11427
972,13089
972,16808
972,71486
972,47100
972,19837
972,57677
465,71363
465,15933
465,83193
465,58710
465,30970
465,52876
465,73253
465,2823
465,24542
465,23561
465,83724
465,16939
465,99505
465,37067
465,95287
465,39920
465,51012
465,18605
465,88692
465,63372
465,28005
465,68076
465,79832
465,90528
465,45964
466,48768
466,84439
466,7660
466,56492
466,78803
466,1215
466,15893
466,14481
466,90878
466,24547
466,5259
466,3946
466,72615
466,99685
466,62746
466,4813
466,69074
466,27089
466,89700
466,22210
466,54341
466,28664
466,46153
466,85689
466,36455
325,47362
325,73815
325,56696
325,53232
325,59313
325,76478
325,66781
325,4934
325,68262
325,38559
325,58819
325,53514
325,44141
325,32215
325,11377
325,2288
325,93305
325,82632
325,95736
325,46476
325,50113
325,84729
325,17092
325,14208
325,90594
865,27387
865,73811
865,49886
865,39918
865,76101
865,2229
865,44337
865,52235
865,79366
865,23736
865,26616
865,29246
865,70848
865,40149
865,41260
865,36281
865,56157
865,63921
865,80924
865,4554
865,49167
865,86054
865,6252
865,59239
865,20282
823,42195
823,92132
823,12265
823,61076
823,87641
823,2618
823,37580
823,72463
823,95552
823,90215
823,56316
823,31045
823,16762
823,46276
823,26187
823,31716
823,74826
823,14009
823,30719
823,58639
823,78256
823,85083
823,6931
823,40721
823,16372
120,64083
120,83186
120,15861
120,41938
120,30899
120,31075
120,99759
120,74025
120,28339
120,71444
120,84062
120,66189
120,1583
120,22250
120,21766
120,9581
120,78812
120,17364
120,34289
120,41390
120,84171
120,32965
120,93283
120,90979
120,883
955,64501
955,95368
955,51672
955,94617
955,28357
955,34499
955,73361
955,69690
955,37892
955,37486
955,57400
955,93622
955,26242
955,52057
955,15320
955,87806
955,42654
955,76698
955,35577
955,19509
955,96013
955,37359
955,78588
955,20626
955,6947
214,97704
214,99057
214,72099
214,47964
214,61806
214,75598
214,59893
214,35909
214,69533
214,89707
214,23491
214,76129
214,93541
214,85712
214,71267
214,75676
214,5494
214,58265
214,2041
214,31463
214,62591
214,36021
214,87419
214,11804
214,18185
181,91074
181,92790
181,2109
181,64487
181,20839
181,41174
181,37974
181,82746
181,91926
181,27851
181,12430
181,26646
181,55698
181,97707
181,51808
181,62080
181,76004
181,46563
181,88017
181,15837
181,36744
181,62091
181,82277
181,34090
181,53423
434,8774
434,52383
434,86083
434,22714
434,38893
434,65041
434,45359
434,24266
434,71579
434,71950
434,98364
434,7243
434,46415
434,65943
434,48312
434,97803
434,89830
434,72689
434,31457
434,84326
434,10513
434,3988
434,50121
434,3530
434,82224
81,78612
81,80305
81,35185
81,69145
81,30326
81,50277
81,27941
81,8457
81,22117
81,48493
81,85215
81,91833
81,14135
81,17150
81,98481
81,12355
81,29496
81,89648
81,55953
81,16246
81,76268
81,44183
81,29033
81,2885
81,63247
376,61359
376,57651
376,31677
376,24019
376,14493
376,38613
376,92673
376,62949
376,58193
376,59269
376,58220
376,11895
376,56238
376,51348
376,47204
376,53336
376,19528
376,70063
376,52070
376,40633
376,28459
376,41371
376,87659
376,14934
376,76693
406,27265
406,10441
406,10081
406,97592
406,51409
406,54004
406,90387
406,16225
406,74157
406,68750
406,96598
406,85876
406,23918
406,34000
406,77638
406,78192
406,18368
406,40518
406,11454
406,14132
406,78320
406,84406
406,17520
406,94570
406,25032
82,39632
82,67858
82,81717
82,31989
82,99628
82,32392
82,27090
82,52348
82,11592
82,77979
82,85140
82,62390
82,17973
82,6296
82,78059
82,31660
82,90421
82,8027
82,67409
82,89143
82,47327
82,38523
82,99031
82,32548
82,41788
29,89268
29,66213
29,59490
29,68754
29,27578
29,88992
29,31478
29,41194
29,99666
29,77949
29,31557
29,51605
29,24187
29,37234
29,35758
29,17181
29,13273
29,2430
29,20433
29,35057
29,97533
29,11981
29,66357
29,35427
29,37158
457,53747
457,75182
457,31842
457,92215
457,85688
457,37635
457,68540
457,71374
457,16590
457,29623
457,84111
457,186
457,85598
457,47080
457,29833
457,83377
457,61357
457,13312
457,13631
457,76345
457,57618
457,70410
457,51507
457,62922
457,88336
607,28736
607,6898
607,20165
607,11825
607,35852
607,14438
607,82948
607,85141
607,20695
607,50490
607,95081
607,53414
607,80774
607,40573
607,81432
607,22907
607,32642
607,80066
607,93503
607,69269
607,47905
607,79371
607,15920
607,73497
607,79249
741,71892
741,72496
741,13109
741,22540
741,74814
741,51891
741,14846
741,39940
741,45890
741,35783
741,36662
741,6514
741,14913
741,42800
741,60262
741,35600
741,16371
741,64185
741,90096
741,62834
741,98191
741,33403
741,28066
741,41047
741,36882
907,25757
907,45867
907,61134
907,81428
907,38313
907,73041
907,5017
907,54384
907,78033
907,9623
907,16056
907,35444
907,80087
907,41040
907,70780
907,32854
907,7856
907,5599
907,93002
907,60532
907,85812
907,80467
907,47689
907,19251
907,26548
630,63787
630,460
630,65642
630,50491
630,14327
630,49332
630,52244
630,47987
630,96576
630,31401
630,4915
630,32625
630,72976
630,86965
630,69893
630,65098
630,72802
630,55325
630,5101
630,79381
630,42621
630,41899
630,90895
630,95974
630,31263
527,77380
527,39140
527,38990
527,54663
527,53115
527,14491
527,44175
527,75121
527,71730
527,91590
527,5374
527,52895
527,70642
527,97610
527,76353
527,37457
527,30535
527,91637
527,81826
527,32199
527,48070
527,76758
527,67029
527,24403
527,4305
946,23123
946,19860
946,34190
946,20131
946,95491
946,14997
946,98495
946,56173
946,76421
946,37569
946,87771
946,48615
946,69945
946,1372
946,13862
946,34874
946,2388
946,66142
946,72731
946,45858
946,95133
946,80927
946,47977
946,44705
946,86098
64,9629
64,34769
64,67781
64,81404
64,6904
64,9605
64,80358
64,26044
64,11402
64,22413
64,99288
64,43799
64,40959
64,35891
64,76186
64,75245
64,6034
64,60100
64,22902
64,22835
64,26368
64,68980
64,40438
64,73863
64,81174
892,54130
892,89894
892,60268
892,99034
892,91996
892,7089
892,67475
892,83136
892,88139
892,19854
892,98673
892,65229
892,93084
892,26736
892,19001
892,49501
892,28577
892,80676
892,10316
892,38205
892,42515
892,10584
892,95284
892,94855
892,23746
586,5084
586,5990
586,49439
586,42575
586,14461
586,82197
586,6891
586,68899
586,74077
586,77563
586,14775
586,74494
586,44376
586,44752
586,70406
586,10603
586,51741
586,54000
586,93923
586,28484
586,483
586,53235
586,36484
586,70614
586,7956
429,97525
429,35092
429,80937
429,56843
429,2832
429,29817
429,73074
429,90364
429,67113
429,62853
429,86888
429,45422
429,37745
429,39347
429,52230
429,59981
429,18029
429,43905
429,39590
429,90199
429,66326
429,3327
429,11905
429,69444
429,44570
455,22077
455,94444
455,89079
455,1381
455,95392
455,76506
455,35142
455,77933
455,41918
455,8038
455,79671
455,49912
455,24439
455,74271
455,46041
455,5790
455,92284
455,46151
455,15888
455,4998
455,36597
455,10805
455,20415
455,46543
455,82005
338,22086
338,75139
338,78441
338,60552
338,91851
338,27818
338,57138
338,23112
338,90482
338,21617
338,13881
338,9862
338,22536
338,35575
338,51411
338,86761
338,34498
338,80873
338,13251
338,65748
338,92966
338,37603
338,75218
338,75802
338,43495
115,61273
115,8772
115,82266
115,12828
115,91037
115,74156
115,49215
115,38471
115,29800
115,24674
115,60169
115,59434
115,35401
115,60655
115,66542
115,60420
115,19803
115,98950
115,39129
115,8413
115,52163
115,2474
115,73509
115,19753
115,75652
432,10192
432,47855
432,92921
432,7754
432,49847
432,35774
432,92228
432,67791
432,10822
432,37039
432,54099
432,37619
432,85914
432,39013
432,47048
432,6286
432,1420
432,99362
432,87182
432,80703
432,78443
432,31626
432,6393
432,37703
432,14010
939,62938
939,58499
939,68901
939,68169
939,84323
939,38700
939,89219
939,29187
939,59956
939,66153
939,71715
939,13627
939,19729
939,17979
939,52482
939,68883
939,1056
939,14883
939,8396
939,16292
939,93697
939,92236
939,12495
939,82480
939,56360
225,15114
225,34521
225,66347
225,57236
225,28139
225,2785
225,76234
225,93790
225,11894
225,72809
225,31782
225,97966
225,97476
225,44884
225,11038
225,7578
225,85305
225,55984
225,13739
225,78555
225,73460
225,69077
225,67440
225,68835
225,76624
687,11877
687,23745
687,45889
687,95664
687,14256
687,8339
687,82900
687,74701
687,96419
687,48833
687,29442
687,41973
687,38770
687,93690
687,75768
687,7870
687,69997
687,36428
687,38929
687,71919
687,13847
687,66642
687,58424
687,91463
687,3828
967,36880
967,91357
967,45725
967,2612
967,87258
967,19028
967,87535
967,66046
967,8469
967,20369
967,10111
967,81522
967,41870
967,99246
967,32268
967,40290
967,38691
967,68664
967,67432
967,48367
967,18016
967,99975
967,25941
967,17806
967,71289
937,24263
937,94332
937,87782
937,84829
937,80903
937,85405
937,75443
937,16703
937,67742
937,46971
937,16067
937,38216
937,45999
937,48408
937,52456
937,65124
937,94948
937,6121
937,83363
937,38557
937,3764
937,75868
937,70930
937,94683
937,78854
512,7924
512,50877
512,75333
512,19786
512,96486
512,50812
512,53400
512,15580
512,71228
512,50538
512,70705
512,98557
512,7347
512,30207
512,5656
512,38749
512,67291
512,36938
512,37402
512,76956
512,89032
512,50190
512,78571
512,33206
512,30361
848,6662
848,78940
848,72563
848,99295
848,89497
848,11474
848,50444
848,51154
848,91832
848,96883
848,82664
848,41768
848,24184
848,39486
848,75282
848,75019
848,13368
848,19423
848,95771
848,50316
848,75914
848,11897
848,91912
848,36679
848,84143
35,78918
35,6555
35,41987
35,80410
35,94761
35,92569
35,16533
35,68018
35,37562
35,86980
35,76244
35,70945
35,29337
35,44927
35,79302
35,34581
35,47089
35,28582
35,71598
35,60231
35,87966
35,10856
35,44495
35,74559
35,27559
329,38539
329,22676
329,49805
329,48507
329,65164
329,42692
329,11671
329,30857
329,56965
329,31250
329,32929
329,15392
329,18192
329,84547
329,7827
329,56793
329,10877
329,87716
329,5725
329,88479
329,90222
329,31277
329,34390
329,65629
329,64733
207,97425
207,70625
207,73556
207,49388
207,14503
207,39054
207,98844
207,3110
207,50635
207,80536
207,43974
207,29828
207,5032
207,47574
207,42550
207,20620
207,68869
207,92362
207,29515
207,48652
207,33904
207,70908
207,31088
207,70265
207,78753
456,98841
456,91843
456,75751
456,81805
456,54894
456,9781
456,16358
456,84908
456,95653
456,34022
456,88465
456,87565
456,96893
456,29175
456,69109
456,28449
456,76025
456,9824
456,58925
456,3653
456,97085
456,20660
456,88452
456,16485
456,92195
235,75409
235,3275
235,59672
235,99285
235,59144
235,40025
235,56249
235,69641
235,30743
235,47998
235,2150
235,31161
235,31623
235,86038
235,56312
235,44745
235,65783
235,59564
235,90913
235,36924
235,47731
235,56177
235,52884
235,60527
235,4703
192,9068
192,16341
192,39678
192,55137
192,39464
192,35378
192,32630
192,8562
192,53425
192,58839
192,64757
192,57736
192,98363
192,1128
192,13213
192,25378
192,51901
192,80218
192,69735
192,85061
192,48630
192,14929
192,84801
192,34497
192,49754
837,66304
837,21398
837,72769
837,73958
837,99054
837,69668
837,98536
837,97136
837,12850
837,59575
837,24578
837,824
837,37084
837,68652
837,77789
837,61862
837,35644
837,78161
837,69025
837,13319
837,13998
837,1453
837,64640
837,3999
837,26202
882,62204
882,98319
882,72591
882,59896
882,34640
882,79115
882,97527
882,30516
882,97045
882,32668
882,70100
882,8290
882,34533
882,25982
882,50125
882,81757
882,97340
882,68917
882,32069
882,25831
882,65982
882,82937
882,6235
882,57356
882,82040
482,52054
482,67212
482,77909
482,37170
482,29274
482,68052
482,39624
482,70879
482,58280
