uid,pid
239,97587
306,49447
133,11893
951,47677
691,37728
140,52905
317,22954
843,23421
549,38966
728,45136
336,70979
320,89437
565,1038
522,42836
118,4589
195,84267
9,58762
725,5703
712,27024
987,9585
558,46740
315,2531
7,88649
995,216
499,36731
110,6987
988,44875
700,9595
563,95377
258,35568
444,42600
699,542
817,51871
363,24228
739,87629
760,48221
357,57139
162,39105
592,38073
913,43652
433,95188
328,2309
755,12064
119,4390
649,35231
361,40553
70,48272
338,47923
98,63757
798,59227
90,10152
910,43754
741,57828
822,33931
891,48102
971,10195
598,9138
585,36378
446,65085
653,70891
224,82875
66,69325
207,72827
593,33937
357,56667
278,50420
222,66799
930,4475
740,61572
450,41901
306,30593
884,69714
448,87968
803,88198
506,78894
579,95847
193,85132
77,13113
875,89383
683,53341
603,51014
521,94153
865,49517
889,22838
935,3483
45,81894
621,281
584,93813
537,94535
327,87348
480,97872
454,56118
962,47548
488,30505
700,46060
968,86233
634,99480
336,33358
968,6155
706,80549
804,76750
738,55404
254,21515
295,62163
351,44218
678,5287
604,55818
889,41364
424,19404
212,74194
222,79411
424,58211
39,67208
404,82997
577,3654
518,2638
395,82512
807,29150
974,67870
676,19191
238,98560
225,68593
438,15062
223,21976
444,9395
90,67268
762,732
586,94680
652,75601
895,70158
597,2599
128,16668
181,22082
27,71863
532,36973
613,39810
587,63510
559,43614
576,92140
856,17108
326,4064
25,59350
631,36431
739,84099
596,43808
729,95305
922,54064
931,53825
115,80578
354,25211
99,20057
342,23407
5,6940
452,40236
146,72178
429,2975
105,22786
512,89136
484,53490
128,86524
923,10057
14,28216
596,56204
43,61946
122,49974
973,98477
130,57823
877,16749
730,97565
483,31448
751,11313
709,17824
807,37195
122,71377
720,36857
944,20886
320,85458
770,21032
846,73659
89,2967
697,18734
418,53726
408,72848
982,74322
130,91576
248,97099
111,36407
226,16278
752,93352
388,55126
774,5022
486,22281
192,66020
349,33687
456,97738
180,50472
505,23978
957,61166
421,67599
663,95835
77,13549
418,25714
13,51548
583,70606
162,86686
107,9507
567,13561
291,37300
805,50636
885,93435
598,78830
45,58127
137,21987
951,61394
476,92347
285,53743
330,49985
892,81434
196,4785
92,54543
515,96304
460,36411
661,83400
972,25337
858,86377
284,78092
778,40987
728,42135
86,38999
669,38841
358,7079
930,66770
739,52917
722,66525
565,73638
495,19801
437,37838
683,78234
371,62285
87,41353
934,5243
569,3443
279,97030
692,5760
448,11300
711,27433
158,67333
929,32761
820,58166
340,39823
266,62188
52,91435
104,79662
141,61332
37,38148
803,23121
641,72426
301,5903
614,3351
631,63128
463,44470
538,20231
38,68095
443,27209
12,34950
192,4768
527,88486
276,88037
82,24758
673,43380
366,49484
376,49070
447,32212
942,92242
999,36534
967,73435
478,32700
737,29925
4,87336
844,90287
751,29259
153,17891
489,1289
285,19547
241,57756
105,17095
38,94529
344,34087
391,43321
279,33275
646,70016
392,279
906,84787
186,63516
143,80425
900,11615
273,80432
381,47698
781,53046
135,89380
462,25729
390,70412
708,72706
167,17039
91,21868
561,97974
775,16176
494,74163
886,7790
352,13147
603,20852
406,30835
68,58255
521,58070
54,91097
663,58197
660,47047
414,9692
143,57817
391,82249
786,78034
32,31496
786,82102
708,86711
823,13578
327,54824
399,67603
784,13688
534,45900
309,96314
107,73974
592,22893
76,92462
745,75686
184,56326
94,39424
959,73623
202,4834
805,88609
414,70995
901,86436
982,36685
822,5465
635,63554
868,67497
750,40042
946,31264
223,8441
256,42812
31,2673
398,25357
852,62455
12,51885
448,70075
902,8116
118,22112
895,14771
818,7191
426,45471
967,44827
227,25900
391,54270
921,56214
749,31034
806,99550
968,19970
136,11828
91,28222
154,23798
752,10870
878,11190
806,22699
951,87313
78,48635
483,45067
283,56131
761,11403
877,87902
476,34601
417,93573
459,45785
507,35602
546,66216
454,92096
713,56939
826,40173
988,89735
768,20446
606,5611
724,38493
151,12260
907,92988
183,11510
35,72588
647,72289
730,52129
855,2807
581,34496
703,12026
889,56195
209,72749
322,74935
296,34559
669,8113
721,68464
749,86741
303,60914
140,38863
405,68359
93,51010
681,70800
586,47891
808,63855
233,77499
388,16411
749,85852
498,43706
335,80511
395,79657
857,99981
202,27226
81,43334
970,49428
348,23397
314,59906
240,69637
853,8824
57,38326
675,32875
294,82292
59,98021
99,42638
944,53586
741,47196
582,84985
917,82894
728,83712
680,93399
488,63735
846,16474
786,59773
896,86515
364,46347
511,76872
220,1346
772,88420
763,60748
675,41274
572,52363
29,94781
125,44737
958,42883
694,75542
199,16809
7,683
832,35856
623,39915
835,73954
498,43256
832,85542
834,17947
217,28392
955,55778
320,94310
396,32187
811,3535
18,27233
775,95241
810,64500
207,98541
682,4222
427,15732
876,49504
504,21848
363,71026
687,26449
604,21345
359,27198
887,93472
703,57119
128,21573
535,79538
183,61084
760,75946
442,32249
636,14235
706,48482
499,76790
692,90854
754,33474
779,75514
701,32305
836,72641
113,20330
380,12464
368,78388
504,5879
778,98729
665,65579
561,9564
679,42693
5,58567
646,32620
710,80677
126,86572
178,93165
546,16263
967,80940
676,54632
701,338
397,29822
345,48862
655,75093
927,36105
910,65312
828,69452
319,16240
75,61483
638,26262
445,7799
494,18966
545,98671
328,18365
497,46064
431,58630
575,50053
695,88733
47,96358
967,25370
156,49417
33,11677
759,43996
262,46767
585,25107
616,7728
663,76550
374,60148
205,68272
737,98079
6,10417
757,43005
446,56234
193,98417
920,34271
460,5301
833,89176
668,6983
625,43090
533,7398
503,63440
162,97987
104,56183
274,58153
966,31699
863,52167
428,18811
118,34345
470,68847
713,3914
437,32984
852,80845
583,36130
619,28671
220,47120
622,14279
229,22903
751,42056
361,79348
156,82758
271,41988
576,20317
714,21903
676,61740
46,39151
535,75031
44,84070
142,23901
508,14075
453,72584
870,93614
207,94117
12,73190
734,88072
217,78711
719,55096
851,577
48,12349
843,47003
547,87691
735,87956
508,27927
6,39959
331,40905
807,88094
374,63912
192,33480
999,14591
586,34033
927,65662
138,7535
676,64001
860,19142
589,95992
928,71500
816,349
97,63748
5,71742
409,98476
8,7473
454,59351
920,98865
857,38619
848,88318
180,16074
851,73873
116,16704
781,25041
984,19359
993,38299
304,41878
457,34354
390,32272
532,35613
271,81856
169,47415
654,64163
767,75648
331,98922
978,69003
793,26641
628,719
999,38888
150,37193
235,39084
47,72310
178,73300
717,79012
400,14536
714,14624
570,44561
716,82331
15,19649
349,65741
278,89629
285,12503
591,87147
987,59228
903,74342
597,68792
616,3053
710,86347
27,8782
223,53266
29,34822
39,70354
370,85739
313,80651
943,98368
613,71572
829,47038
439,8058
295,32477
598,85672
655,40358
706,67851
604,20179
112,48969
848,59678
392,78091
172,55559
407,61091
963,14236
188,33603
199,53571
53,93181
858,76114
354,37530
738,34535
102,24479
559,13964
5,8096
116,41774
196,3412
71,40020
693,36806
79,34728
876,83833
706,24783
468,38131
151,98098
244,75079
654,80228
2,48742
573,59179
841,52836
757,55077
234,26348
103,23488
977,39576
683,4819
211,77981
52,91695
646,20688
75,79823
215,2950
31,86097
149,95204
280,56989
12,70695
706,96505
768,33586
32,71372
825,23394
897,2439
582,67289
633,37500
601,98764
685,90530
840,36937
242,36186
275,97584
42,38994
14,8662
374,98705
341,19653
707,68068
416,61880
57,52878
667,13118
372,60646
446,43020
590,75417
1,88815
774,32524
31,10351
306,97111
265,91035
715,22561
664,38361
195,26227
552,34171
13,41019
961,12956
611,70926
857,59718
996,29534
753,55183
133,91066
906,54678
436,62932
802,83906
251,15231
107,34086
259,54623
285,52892
436,91903
150,31513
727,79247
727,91
285,79916
680,35885
216,15321
521,88030
231,99070
954,31103
817,71944
101,94216
814,85990
684,66167
774,8417
691,5302
148,30748
372,94505
588,56062
523,63707
214,92414
51,79220
396,63927
165,76587
176,98985
475,90484
829,44546
193,37380
388,20167
298,44064
76,99116
31,22589
507,13150
338,72006
475,52272
511,84861
596,2725
256,77760
206,22836
8,35684
123,52562
933,68061
327,1371
478,77957
578,6451
628,72598
179,88350
428,22315
683,84849
762,12688
843,87059
139,15731
347,96091
871,26674
430,61107
304,44169
47,51070
119,99787
55,79232
923,17241
683,5896
878,43069
924,37528
284,61366
326,30142
498,61788
216,77785
287,38894
985,6152
646,27020
576,81089
994,7996
776,22019
481,68952
645,24033
612,86112
349,73927
504,1830
452,97140
950,47869
155,480
774,81882
915,9083
343,19515
186,5892
970,52131
976,2849
568,62499
5,11632
71,67734
942,48822
815,6715
777,21386
667,86206
635,87578
316,75747
312,44037
396,41445
506,99237
178,97736
283,88464
120,4473
268,70906
872,40543
123,98412
846,85062
473,19148
680,43956
222,90670
911,86301
472,47074
377,13772
813,45296
301,80128
666,60599
137,71618
275,83177
164,36277
577,16956
365,91512
460,87803
345,58661
550,74251
653,93630
6,3609
787,38437
425,64353
275,9981
261,7080
368,89867
394,91021
796,49570
413,71805
890,7889
891,67290
554,73317
672,15449
138,74985
532,18246
762,50958
236,4344
851,81512
961,76827
329,62544
82,94629
68,86508
944,1924
302,1337
6,333
283,32584
244,31658
94,52398
781,8908
147,51286
131,27163
623,38064
325,21657
491,55503
53,42822
339,16580
427,30802
343,97849
91,34903
835,5188
918,91952
51,14639
291,18267
426,88729
848,52557
910,31433
886,45596
438,73731
532,99164
136,79566
63,3670
952,78513
430,16903
360,96186
375,64136
128,6885
28,41116
404,18030
951,78065
919,54402
136,512
224,94982
256,33076
324,30432
874,6245
713,67913
35,53925
179,93282
224,54805
875,81480
534,48745
244,25421
718,70557
865,72520
791,54929
268,63770
192,52372
852,89446
470,91794
769,61660
102,54889
604,60236
317,99958
364,31563
494,68843
84,76317
241,49846
707,18767
6,42345
247,52353
357,41701
879,97886
829,57341
977,14718
501,42167
183,35163
418,99606
588,88291
320,61780
664,60374
444,19328
721,36256
326,39805
597,71777
576,16459
481,81253
896,11871
97,93972
711,83349
716,26848
39,90965
266,50850
95,40074
788,9506
783,52444
949,43472
261,42556
18,61423
419,48468
365,8236
275,55753
158,70038
718,1200
817,71946
292,51226
248,48415
915,83769
451,52205
275,51341
556,73517
388,64986
224,184
73,10770
515,17246
909,67595
284,37392
104,77838
209,36845
120,76844
313,59191
945,90079
619,63025
818,99015
842,46443
746,82437
399,73796
138,57214
492,88671
65,87311
649,63533
13,1786
289,13786
770,39628
712,92121
938,75741
859,53906
949,55886
898,43040
102,51887
635,59891
757,52290
763,21593
248,46480
683,20975
15,2720
517,78633
947,85964
554,4036
883,73831
852,9029
416,43615
63,65055
318,51449
369,16732
411,28761
954,49115
361,15444
842,27892
489,77226
105,60399
148,18644
268,40070
999,20310
177,79540
366,84054
322,92734
154,67583
711,75107
465,59775
632,60871
995,23668
345,75581
277,43002
459,59135
42,77862
971,21012
928,20575
763,97180
866,79058
571,14642
687,12630
392,43187
555,88382
180,798
599,27882
353,45640
33,67505
275,59938
16,90393
366,66684
141,63853
132,58943
806,65557
885,45508
145,11997
841,76955
881,83213
161,37597
546,83374
907,4889
5,74793
429,70854
201,2260
424,22295
520,91167
744,89306
160,79360
686,44773
309,10516
409,74238
849,87203
805,83678
330,26851
689,16868
599,73179
36,45086
892,10413
52,46467
384,44802
450,87818
160,35662
323,6623
279,70101
784,84460
701,31942
8,73825
826,60096
990,54687
652,57783
707,93769
266,72780
90,88120
871,51016
677,70059
905,47904
975,32735
232,53967
176,58989
228,15193
473,21448
391,89528
782,20405
71,15221
280,48381
409,42370
116,72319
808,59198
163,73236
652,92956
653,7047
421,24862
409,90607
689,71207
348,87982
215,24919
951,75490
822,75840
786,83049
544,39735
628,16239
389,77215
158,30094
787,90368
560,97639
138,75018
39,96586
58,66437
265,98838
604,40792
360,27205
559,77768
590,52888
390,70460
774,49122
220,99843
807,27824
916,32242
186,96625
447,99231
505,15531
905,80721
513,54035
871,13350
432,71433
537,49329
718,38447
903,94217
442,6529
189,86552
757,91766
387,94998
315,10077
349,5211
357,55629
358,49458
918,78799
704,84354
889,35559
596,12408
759,11182
533,56369
334,27323
102,24097
718,59319
420,8125
783,42776
406,69120
62,43709
844,45854
472,4800
347,30991
86,91174
249,86548
389,19463
306,11126
280,71698
174,92642
666,52582
520,74461
604,45486
222,92549
715,23526
569,57472
535,44073
164,589
502,27674
65,99513
522,97944
751,70652
178,50589
478,99152
519,31182
171,38171
281,60830
880,90092
301,60272
674,68408
459,92327
114,45698
505,17508
331,41236
73,17933
865,87124
962,22677
232,14668
255,74497
532,89726
294,16053
712,9356
250,88699
733,22333
875,57712
228,60876
681,91163
817,95288
423,98646
486,57453
689,9349
552,8400
640,45960
811,57683
963,32484
395,23475
672,78068
730,15515
408,28588
399,69354
915,46191
815,56539
716,19181
150,37346
470,2765
676,67720
469,20713
34,88717
441,4338
365,76638
652,11427
516,13089
720,16808
90,71486
809,47100
150,19837
166,57677
278,71363
51,15933
593,83193
974,58710
12,30970
14,52876
530,73253
414,2823
836,24542
126,23561
61,83724
755,16939
189,99505
343,37067
504,95287
249,39920
362,51012
154,18605
679,88692
452,63372
536,28005
358,68076
256,79832
437,90528
513,45964
717,48768
248,84439
943,7660
673,56492
769,78803
429,1215
670,15893
496,14481
42,90878
861,24547
702,5259
965,3946
470,72615
720,99685
208,62746
421,4813
923,69074
873,27089
217,89700
687,22210
544,54341
512,28664
268,46153
810,85689
501,36455
185,47362
395,73815
437,56696
947,53232
842,59313
924,76478
92,66781
566,4934
200,68262
524,38559
717,58819
776,53514
244,44141
289,32215
180,11377
79,2288
966,93305
252,82632
220,95736
876,46476
102,50113
732,84729
690,17092
779,14208
178,90594
698,27387
333,73811
171,49886
491,39918
547,76101
567,2229
968,44337
980,52235
659,79366
377,23736
370,26616
123,29246
