uid,pid
47,37109
78,25450
192,42410
85,83120
843,73173
617,25533
654,97834
843,94722
843,52246
843,98074
6,20290
786,44575
207,19198
402,87975
843,50567
102,16121
102,58513
102,98135
102,50024
102,27331
102,45338
48,86368
40,64477
151,99141
102,47036
102,77520
676,25237
102,21376
102,60699
207,23224
102,67918
102,29081
102,87185
102,31664
47,44348
102,12183
102,70026
102,20639
560,7564
999,49
890,91685
890,53495
890,69182
890,35761
890,37846
890,82187
890,15791
890,34304
890,30890
890,95981
890,99882
890,42069
890,68904
890,71845
890,40426
890,60703
890,68413
890,89003
890,6318
890,82592
890,52980
890,11859
890,88746
890,42874
890,28269
349,27643
121,93099
349,53443
349,63925
349,26777
567,13654
240,62925
349,36306
349,85506
349,14663
349,85652
349,27562
88,4168
341,96751
349,73742
184,29027
349,65074
349,70748
349,18197
62,52850
349,46361
8,78363
349,38340
349,1325
621,58709
553,41716
995,31524
546,16493
995,31419
230,8598
995,68347
995,2814
995,36358
995,7044
12,55321
230,87020
956,73501
995,83534
995,39836
911,36687
740,5223
995,82682
13,16403
639,60082
995,11623
258,54132
406,49978
268,37992
995,11306
546,3817
684,20395
162,85670
162,11971
484,83239
97,95246
207,87005
486,12526
113,62738
97,73520
158,14532
451,39989
451,44620
451,40330
484,67157
656,83062
504,15953
451,77440
162,6952
33,10029
715,72137
113,77754
63,68785
450,58693
546,65175
451,73204
897,35055
897,64693
897,93757
897,62343
897,91979
897,61661
897,37542
897,6232
897,88179
897,62134
897,97800
104,82933
897,28174
897,38707
897,56725
897,49074
897,49009
897,14677
897,22237
897,24276
897,51807
897,96060
897,55470
897,48890
897,4661
99,46722
539,5024
13,29829
216,55029
78,58582
412,11406
13,83269
13,81802
218,47638
617,90905
108,101
600,51728
67,50727
999,45322
989,75719
198,7169
4,96067
13,37611
40,42207
99,47457
13,9362
13,57510
683,32106
13,67445
172,45199
76,1117
254,79974
254,69315
430,9877
889,58422
254,24055
321,86974
841,44547
358,92475
448,59422
182,54365
956,95774
254,74523
414,17382
119,74915
119,70977
254,76980
358,47805
353,11314
127,14309
182,59109
9,1138
492,53621
254,31238
254,98814
312,90492
312,54650
312,73240
475,50862
312,82049
312,30255
288,22605
52,62315
312,56217
667,484
312,2873
312,70661
312,38461
667,44496
312,89484
353,67206
667,30531
312,69039
43,56945
312,52576
312,92184
312,80153
312,95145
312,40271
312,8945
661,17740
5,34884
233,56781
114,42018
66,13520
42,18344
174,14382
496,81890
471,59925
655,27401
138,66090
297,17814
297,88586
481,52603
34,21831
297,37839
17,15163
297,27771
6,79483
481,28394
297,93069
297,55951
779,87599
207,10285
129,30913
157,36297
157,67672
157,96275
157,74300
157,89298
157,22352
157,53578
157,36181
157,69549
157,98552
157,23655
157,15613
157,15973
193,79043
157,96364
815,643
157,51642
157,63578
157,77385
157,56621
157,27284
157,72147
157,11788
715,45983
743,2928
570,45156
3,93571
712,92605
989,11695
207,30266
305,18338
76,32365
388,62423
31,88053
205,54861
896,41730
989,46636
576,43940
989,65730
989,35101
72,10903
989,4220
175,66038
115,85690
989,27166
989,32441
989,38630
419,15236
989,56116
305,69196
377,10186
377,55552
970,23229
970,19152
377,80154
640,83502
970,62816
892,53674
970,90550
970,2431
970,37270
970,73479
377,19596
970,67929
486,91306
970,60294
970,82736
970,65802
970,81383
465,35830
970,40704
207,97453
970,42124
970,59153
446,40040
570,53721
570,8074
570,33427
570,31133
570,45720
1,47780
570,412
570,53145
570,52489
210,7467
570,84056
923,87475
570,74944
570,57603
11,57757
60,55377
570,36098
570,39127
570,79579
391,98257
570,51473
570,306
570,74091
570,26926
230,66870
88,88945
88,57569
88,85249
800,81820
88,14194
78,31426
88,96507
33,25728
88,60218
761,79810
88,95048
88,50882
88,46
491,70117
88,37609
88,88743
444,11637
411,79625
88,61507
88,10137
88,64255
88,86461
88,37675
895,91416
761,33699
14,16039
14,8795
582,98478
14,88884
388,82469
471,36089
573,72363
14,59173
14,57709
573,77414
14,15503
14,17999
14,30343
14,23638
892,23445
573,40210
573,47800
921,83257
573,46511
14,39095
14,99627
14,95680
174,87174
207,23128
207,91701
836,97358
2,19124
334,68309
299,81371
352,73064
207,5445
207,17441
815,28280
611,73574
449,9401
843,68241
179,81787
207,18843
546,68066
334,48038
207,53950
85,19718
546,22905
411,38784
78,83056
450,35153
33,60997
414,1888
617,77161
30,40480
914,32685
914,41180
914,1590
28,12492
914,10466
40,45843
914,67788
914,53720
914,98568
914,62160
914,98242
914,99693
914,32380
914,12665
914,13880
914,33684
914,24099
914,68358
786,91739
914,64545
914,48998
914,79314
914,59705
914,91286
914,78741
60,45437
735,23716
706,18819
735,90137
735,48717
106,13142
51,15198
101,50990
121,8177
735,34417
207,71879
791,52944
735,32982
42,96250
735,18936
76,63744
802,18633
706,70086
223,59238
706,60739
30,16862
697,36457
27,34660
230,42461
78,29188
164,80002
311,46304
164,8249
164,15315
164,53164
164,4678
164,40397
164,91375
164,30470
6,97262
328,39314
164,81029
164,27943
164,68852
164,94817
164,29730
164,40739
874,65859
164,42194
164,24590
164,22488
164,48502
164,93737
164,17760
164,44412
447,73605
419,52564
858,40209
853,52682
776,98305
78,79228
491,44677
853,64088
853,76482
367,54700
370,53074
67,82129
85,53391
520,81396
607,45863
13,51113
688,37001
4,67158
240,40711
737,85467
853,55027
116,486
2,12085
205,53656
334,57056
462,3416
4,59112
251,32996
462,65715
706,88323
706,60363
177,61281
706,88126
462,68986
706,35199
4,12912
800,11550
697,17474
706,20657
315,90843
76,21583
677,72833
706,6797
679,64158
697,89425
385,8179
94,74446
4,13935
247,54637
706,52045
241,43178
686,8923
241,21354
241,43257
241,88461
216,51446
431,23245
241,96355
241,70755
241,56861
241,82844
214,21260
241,30490
241,57036
241,10625
241,15857
241,673
103,13024
241,65401
241,81094
241,35847
241,86184
241,44110
241,33042
241,95074
714,64515
714,25216
714,98930
714,48083
714,90214
714,70653
714,72249
714,40082
714,61666
714,24986
714,13950
714,64570
714,34880
714,66263
714,23751
714,42308
714,30102
714,96049
714,21881
714,40218
714,63886
714,13870
714,15351
714,6951
714,39481
643,6701
41,7067
130,99072
417,22045
2,21026
697,11604
749,91349
643,97212
643,1252
392,91724
419,53787
207,78895
417,96539
489,9939
590,7452
422,73773
643,24852
78,75255
104,95790
475,73103
643,41853
116,51298
28,72243
432,95027
643,25513
47,67281
785,24209
785,86612
785,61518
785,40440
785,31929
223,38760
785,48047
785,87316
785,50549
785,29536
223,77408
785,25628
785,56379
315,18875
785,4823
785,40520
785,83343
785,75481
785,68025
785,12225
785,17178
168,75420
785,8285
785,4575
875,21595
4,60119
47,49130
223,72527
174,45952
764,43556
121,46710
971,40442
121,94042
875,89838
218,16607
875,6820
779,94311
875,73588
72,76796
385,91314
728,50903
875,72419
537,20249
27,59366
779,30560
875,27593
875,95504
216,21431
192,30001
735,27153
207,44522
367,51181
921,84248
33,27584
33,43657
776,65424
174,9811
524,90246
431,49450
33,26353
137,13620
743,83317
414,55159
484,97148
158,76013
33,79495
592,62105
33,84451
207,53581
47,13447
576,18983
655,77113
175,84296
262,7844
177,2715
358,14504
320,55451
37,8173
207,17300
40,87413
162,96444
79,26075
72,95061
314,85929
477,78899
40,49037
609,41857
841,5828
162,88556
13,58647
72,5086
72,35479
671,75036
91,63132
76,81986
109,31026
41,92407
494,39026
223,12214
552,60035
552,8386
552,13143
552,72248
552,94162
552,3788
552,1707
552,8269
552,23679
4,8224
552,31878
552,31355
552,58156
552,33980
552,83156
552,38068
552,94571
552,24027
552,81173
552,83352
552,52217
552,38867
419,7681
552,43917
552,30439
661,49117
779,72008
309,92062
668,49387
779,52514
115,83511
309,10727
779,32153
309,10294
309,80235
309,26134
106,83173
309,87485
779,66198
168,68890
309,50619
309,6652
779,4298
207,35876
309,1393
78,36006
309,55749
309,45069
309,80359
779,86615
207,94452
407,56136
27,55581
189,21520
129,65268
854,37458
47,56763
152,50185
127,23102
189,83887
207,28938
697,78921
314,82938
435,45104
13,96266
189,53498
67,32989
189,24045
189,41048
109,33958
189,61633
78,41328
829,1024
189,91200
854,93083
334,3724
465,70830
158,51566
977,9012
138,31435
585,11440
506,89681
249,19119
75,65771
138,40024
180,62175
40,78298
924,59716
688,41229
207,53978
506,288
180,99375
230,62653
207,78468
230,65351
33,30592
47,45532
180,75619
407,28465
85,77294
267,59735
267,45557
267,22773
267,96125
267,86930
267,20225
267,20056
267,19752
267,46196
267,5669
267,22187
223,71174
267,97452
267,85313
267,83011
267,79391
267,10975
267,97258
267,97506
267,33368
267,49861
267,21358
267,35089
267,34118
267,96371
727,72050
195,25573
727,85258
727,14740
727,47617
727,76350
727,33319
34,77892
727,3892
367,22136
727,66362
727,35206
727,87303
727,96612
727,42725
727,9830
727,381
727,12290
727,65026
727,47462
727,75357
800,59767
727,62902
727,69033
727,53653
247,2204
329,63947
198,27200
247,26042
697,26381
247,29686
247,81359
2,63718
247,49048
836,60925
247,74776
129,95813
247,56283
8,23172
247,96205
247,56782
3,72884
204,3967
882,68793
911,45064
247,50452
247,45594
247,83831
247,73382
247,55488
372,69767
267,92085
700,34369
372,84435
372,17547
372,34780
372,74401
372,8198
320,34704
372,31558
81,74590
372,36390
116,28491
372,27082
50,5252
493,68875
751,93838
372,73749
372,86593
372,25615
372,96659
372,62638
372,97735
372,95501
106,21598
810,20729
810,9769
810,58786
810,10819
810,63153
810,37552
810,19409
810,47143
810,76781
810,70358
810,96564
810,39223
810,24788
810,88125
810,72344
810,54032
810,55046
810,97838
810,89404
810,46830
810,64409
810,46251
810,8297
810,90195
810,64772
174,19677
121,10521
742,49672
742,19744
2,70850
50,49714
742,84473
742,52913
594,96790
818,46545
251,10088
107,78316
805,3730
8,11766
332,12962
195,98802
728,36170
305,20899
195,42811
700,86224
546,92618
195,88957
84,89112
67,54679
13,99240
547,61982
547,63932
547,88128
547,34985
547,85493
547,81413
547,86846
547,20280
547,3270
547,15634
547,76263
547,7966
547,14916
547,41931
547,46146
8,86996
547,56451
547,97587
547,49447
547,11893
547,47677
547,37728
547,52905
547,22954
547,23421
704,38966
704,45136
704,70979
704,89437
704,1038
704,42836
704,4589
704,84267
704,58762
704,5703
704,27024
704,9585
704,46740
704,2531
704,88649
704,216
704,36731
704,6987
704,44875
704,9595
704,95377
704,35568
704,42600
704,542
704,51871
222,24228
431,87629
222,48221
67,57139
324,39105
222,38073
40,43652
11,95188
40,2309
12,12064
222,4390
222,35231
222,40553
152,48272
158,47923
377,63757
222,59227
67,10152
222,43754
299,57828
222,33931
205,48102
2,10195
396,9138
222,36378
407,65085
223,70891
207,82875
31,69325
223,72827
787,33937
787,56667
309,50420
240,66799
787,4475
184,61572
194,41901
787,30593
787,69714
787,87968
787,88198
92,78894
787,95847
328,85132
563,13113
787,89383
787,53341
786,51014
779,94153
787,49517
54,22838
54,3483
54,81894
78,281
54,93813
54,94535
54,87348
54,97872
646,56118
54,47548
207,30505
54,46060
207,86233
54,99480
54,33358
54,6155
54,80549
54,76750
54,55404
54,21515
207,62163
54,44218
54,5287
84,55818
54,41364
67,19404
317,74194
60,79411
67,58211
33,67208
428,82997
174,3654
317,2638
617,82512
26,29150
182,67870
317,19191
326,98560
317,68593
802,15062
246,21976
292,9395
528,67268
570,732
925,94680
367,75601
317,70158
921,2599
428,16668
858,22082
299,71863
396,36973
396,39810
396,63510
396,43614
396,92140
396,17108
396,4064
396,59350
207,36431
396,84099
396,43808
396,95305
396,54064
396,53825
792,80578
943,25211
396,20057
396,23407
396,6940
396,40236
396,72178
396,2975
925,22786
130,89136
331,53490
15,86524
386,10057
386,28216
476,56204
220,61946
386,49974
386,98477
342,57823
386,16749
335,97565
386,31448
386,11313
386,17824
386,37195
386,71377
51,36857
67,20886
386,85458
388,21032
160,73659
654,2967
386,18734
697,53726
386,72848
317,74322
85,91576
281,97099
261,36407
292,16278
269,93352
26,55126
939,5022
26,22281
596,66020
77,33687
67,97738
26,50472
261,23978
35,61166
631,67599
828,95835
91,13549
828,25714
192,51548
388,70606
261,86686
26,9507
254,13561
318,37300
289,50636
289,93435
289,78830
289,58127
289,21987
289,61394
289,92347
289,53743
289,49985
289,81434
289,4785
159,54543
289,96304
289,36411
289,83400
289,25337
289,86377
289,78092
289,40987
289,42135
289,38999
289,38841
289,7079
289,66770
289,52917
500,66525
500,73638
500,19801
500,37838
500,78234
500,62285
500,41353
500,5243
500,3443
500,97030
500,5760
500,11300
500,27433
500,67333
500,32761
500,58166
500,39823
500,62188
500,91435
500,79662
500,61332
500,38148
500,23121
500,72426
500,5903
467,3351
134,63128
134,44470
134,20231
134,68095
121,27209
134,34950
134,4768
134,88486
134,88037
134,24758
134,43380
134,49484
134,49070
134,32212
134,92242
134,36534
134,73435
134,32700
134,29925
134,87336
134,90287
134,29259
134,17891
134,1289
776,19547
697,57756
776,17095
776,94529
776,34087
624,43321
843,33275
170,70016
5,279
776,84787
952,63516
460,80425
776,11615
776,80432
776,47698
776,53046
407,89380
776,25729
654,70412
654,72706
207,17039
776,21868
451,97974
55,16176
776,74163
894,7790
894,13147
894,20852
894,30835
894,58255
894,58070
894,91097
894,58197
894,47047
894,9692
894,57817
894,82249
894,78034
894,31496
894,82102
894,86711
894,13578
894,54824
894,67603
894,13688
894,45900
894,96314
894,73974
894,22893
894,92462
668,75686
904,56326
904,39424
904,73623
904,4834
904,88609
183,70995
658,86436
368,36685
497,5465
60,63554
392,67497
20,40042
904,31264
904,8441
904,42812
8,2673
904,25357
904,62455
198,51885
904,70075
904,8116
904,22112
787,14771
904,7191
515,45471
515,44827
515,25900
515,54270
515,56214
515,31034
515,99550
515,19970
515,11828
515,28222
515,23798
515,10870
515,11190
515,22699
515,87313
515,48635
515,45067
515,56131
515,11403
515,87902
515,34601
515,93573
515,45785
515,35602
515,66216
223,92096
84,56939
84,40173
736,89735
84,20446
736,5611
84,38493
84,12260
518,92988
84,11510
736,72588
84,72289
121,52129
84,2807
