uid,pid
232,98478
27,88884
432,82469
530,36089
274,72363
577,59173
225,57709
274,77414
14,15503
90,17999
826,30343
18,23638
151,23445
265,40210
551,47800
392,83257
274,46511
204,39095
551,99627
204,95680
431,87174
10,23128
232,91701
824,97358
149,19124
881,68309
332,81371
322,73064
489,5445
824,17441
247,28280
129,73574
34,9401
952,68241
616,81787
698,18843
813,68066
135,48038
438,53950
824,19718
664,22905
395,38784
332,83056
178,35153
824,60997
636,1888
828,77161
0,40480
89,32685
914,41180
359,1590
684,12492
513,10466
411,45843
359,67788
790,53720
914,98568
405,62160
914,98242
914,99693
405,32380
914,12665
914,13880
649,33684
914,24099
250,68358
847,91739
649,64545
511,48998
914,79314
914,59705
395,91286
914,78741
751,45437
974,23716
344,18819
698,90137
690,48717
928,13142
247,15198
980,50990
128,8177
751,34417
32,71879
179,52944
971,32982
118,96250
65,18936
362,63744
10,18633
212,70086
698,59238
840,60739
65,16862
750,36457
247,34660
648,42461
416,29188
164,80002
227,46304
874,8249
561,15315
310,53164
209,4678
850,40397
874,91375
129,30470
53,97262
821,39314
164,81029
209,27943
131,68852
164,94817
164,29730
138,40739
138,65859
164,42194
164,24590
164,22488
412,48502
129,93737
874,17760
114,44412
404,73605
710,52564
314,40209
930,52682
931,98305
661,79228
559,44677
661,64088
32,76482
642,54700
830,53074
830,82129
406,53391
891,81396
314,45863
891,51113
122,37001
229,67158
672,40711
535,85467
889,55027
699,486
181,12085
889,53656
686,57056
840,3416
239,59112
164,32996
258,65715
462,88323
634,60363
101,61281
840,88126
32,68986
212,35199
840,12912
233,11550
133,17474
999,20657
227,90843
197,21583
854,72833
840,6797
840,64158
480,89425
397,8179
239,74446
947,13935
32,54637
462,52045
883,43178
45,8923
883,21354
241,43257
410,88461
237,51446
10,23245
241,96355
241,70755
241,56861
883,82844
299,21260
723,30490
241,57036
241,10625
241,15857
241,673
504,13024
241,65401
241,81094
527,35847
241,86184
241,44110
241,33042
241,95074
362,64515
633,25216
95,98930
788,48083
400,90214
400,70653
400,72249
751,40082
400,61666
380,24986
753,13950
232,64570
788,34880
695,66263
649,23751
636,42308
611,30102
400,96049
400,21881
360,40218
400,63886
633,13870
698,15351
650,6951
788,39481
901,6701
274,7067
582,99072
118,22045
10,21026
741,11604
371,91349
962,97212
856,1252
984,91724
153,53787
881,78895
908,96539
10,9939
453,7452
492,73773
845,24852
10,75255
698,95790
332,73103
529,41853
761,51298
925,72243
698,95027
847,25513
751,67281
785,24209
785,86612
555,61518
695,40440
135,31929
811,38760
555,48047
698,87316
555,50549
515,29536
684,77408
738,25628
785,56379
817,18875
785,4823
540,40520
555,83343
540,75481
555,68025
785,12225
785,17178
698,75420
785,8285
698,4575
875,21595
889,60119
191,49130
292,72527
178,45952
691,43556
701,46710
751,40442
685,94042
875,89838
842,16607
972,6820
66,94311
972,73588
968,76796
136,91314
10,50903
875,72419
859,20249
10,59366
143,30560
875,27593
875,95504
430,21431
57,30001
10,27153
431,44522
204,51181
305,84248
10,27584
158,43657
952,65424
332,9811
530,90246
895,49450
71,26353
530,13620
60,83317
543,55159
158,97148
456,76013
698,79495
235,62105
718,84451
692,53581
60,13447
130,18983
900,77113
682,84296
85,7844
33,2715
33,14504
647,55451
724,8173
204,17300
718,87413
10,96444
995,26075
34,95061
705,85929
979,78899
950,49037
318,41857
10,5828
744,88556
10,58647
16,5086
232,35479
849,75036
796,63132
409,81986
10,31026
425,92407
33,39026
10,12214
552,60035
552,8386
552,13143
879,72248
36,94162
552,3788
552,1707
552,8269
552,23679
941,8224
465,31878
879,31355
262,58156
552,33980
552,83156
879,38068
552,94571
482,24027
668,81173
196,83352
552,52217
543,38867
429,7681
552,43917
235,30439
204,49117
880,72008
295,92062
668,49387
668,52514
309,83511
309,10727
668,32153
668,10294
620,80235
309,26134
10,83173
620,87485
289,66198
889,68890
888,50619
309,6652
627,4298
751,35876
668,1393
153,36006
309,55749
309,45069
828,80359
668,86615
968,94452
318,56136
212,55581
189,21520
178,65268
189,37458
931,56763
189,50185
143,23102
189,83887
931,28938
189,78921
953,82938
406,45104
10,96266
10,53498
909,32989
781,24045
57,41048
900,33958
189,61633
709,41328
10,1024
682,91200
705,93083
330,3724
957,70830
751,51566
642,9012
603,31435
383,11440
363,89681
45,19119
645,65771
381,40024
940,62175
887,78298
981,59716
258,41229
312,53978
887,288
893,99375
164,62653
10,78468
636,65351
810,30592
204,45532
738,75619
887,28465
162,77294
560,59735
267,45557
494,22773
267,96125
267,86930
267,20225
267,20056
267,19752
946,46196
234,5669
267,22187
104,71174
267,97452
267,85313
330,83011
267,79391
267,10975
267,97258
267,97506
267,33368
824,49861
267,21358
267,35089
267,34118
267,96371
727,72050
475,25573
738,85258
738,14740
727,47617
450,76350
313,33319
57,77892
727,3892
810,22136
569,66362
396,35206
727,87303
727,96612
753,42725
758,9830
727,381
203,12290
313,65026
738,47462
738,75357
870,59767
723,62902
313,69033
738,53653
634,2204
6,63947
348,27200
662,26042
698,26381
247,29686
380,81359
247,63718
101,49048
951,60925
634,74776
370,95813
247,56283
634,23172
201,96205
101,56782
101,72884
801,3967
662,68793
141,45064
634,50452
324,45594
770,83831
946,73382
32,55488
723,69767
272,92085
57,34369
723,84435
790,17547
306,34780
372,74401
531,8198
510,34704
372,31558
592,74590
372,36390
705,28491
606,27082
845,5252
750,68875
916,93838
540,73749
723,86593
412,25615
577,96659
306,62638
11,97735
412,95501
347,21598
810,20729
810,9769
810,58786
810,10819
618,63153
810,37552
810,19409
810,47143
810,76781
810,70358
810,96564
810,39223
810,24788
810,88125
810,72344
810,54032
810,55046
712,97838
810,89404
810,46830
810,64409
128,46251
718,8297
312,90195
810,64772
824,19677
824,10521
565,49672
262,19744
824,70850
713,49714
565,84473
565,52913
713,96790
38,46545
149,10088
332,78316
214,3730
149,11766
824,12962
403,98802
881,36170
824,20899
895,42811
824,86224
332,92618
897,88957
824,89112
824,54679
824,99240
698,61982
698,63932
638,88128
778,34985
751,85493
32,81413
783,86846
964,20280
964,3270
750,15634
371,76263
839,7966
926,14916
742,41931
698,46146
32,86996
988,56451
472,97587
698,49447
698,11893
698,47677
638,37728
145,52905
476,22954
928,23421
704,38966
704,45136
704,70979
704,89437
704,1038
704,42836
449,4589
704,84267
704,58762
704,5703
704,27024
238,9585
449,46740
704,2531
704,88649
429,216
238,36731
704,6987
375,44875
704,9595
704,95377
704,35568
704,42600
704,542
704,51871
888,24228
200,87629
312,48221
227,57139
770,39105
698,38073
445,43652
172,95188
691,2309
510,12064
698,4390
516,35231
710,40553
851,48272
963,47923
139,63757
514,59227
661,10152
477,43754
854,57828
532,33931
146,48102
753,10195
436,9138
752,36378
847,65085
200,70891
698,82875
459,69325
60,72827
668,33937
143,56667
779,50420
10,66799
668,4475
204,61572
143,41901
668,30593
950,69714
787,87968
668,88198
143,78894
828,95847
668,85132
204,13113
835,89383
1,53341
131,51014
10,94153
668,49517
54,22838
237,3483
54,81894
668,281
54,93813
864,94535
54,87348
489,97872
579,56118
54,47548
143,30505
657,46060
329,86233
54,99480
54,33358
324,6155
54,80549
54,76750
54,55404
54,21515
354,62163
54,44218
54,5287
698,55818
54,41364
10,19404
590,74194
687,79411
900,58211
698,67208
284,82997
10,3654
625,2638
10,82512
344,29150
752,67870
33,19191
93,98560
138,68593
625,15062
164,21976
272,9395
98,67268
587,732
590,94680
204,75601
698,70158
204,2599
10,16668
698,22082
639,71863
396,36973
396,39810
396,63510
625,43614
396,92140
981,17108
396,4064
251,59350
763,36431
396,84099
396,43808
396,95305
396,54064
396,53825
362,80578
231,25211
396,20057
396,23407
396,6940
967,40236
396,72178
396,2975
362,22786
400,89136
940,53490
871,86524
518,10057
144,28216
11,56204
429,61946
518,49974
538,98477
439,57823
191,16749
10,97565
839,31448
873,11313
284,17824
117,37195
551,71377
887,36857
225,20886
909,85458
520,21032
61,73659
828,2967
386,18734
846,53726
605,72848
10,74322
895,91576
737,97099
668,36407
606,16278
824,93352
33,55126
60,5022
262,22281
824,66020
623,33687
609,97738
26,50472
261,23978
10,61166
692,67599
435,95835
968,13549
10,25714
813,51548
33,70606
261,86686
389,9507
131,13561
261,37300
114,50636
10,93435
888,78830
289,58127
65,21987
289,61394
289,92347
10,53743
760,49985
214,81434
289,4785
11,54543
289,96304
289,36411
645,83400
289,25337
289,86377
289,78092
760,40987
289,42135
289,38999
289,38841
289,7079
760,66770
289,52917
500,66525
790,73638
500,19801
500,37838
244,78234
500,62285
403,41353
500,5243
244,3443
500,97030
500,5760
250,11300
500,27433
500,67333
500,32761
500,58166
500,39823
500,62188
500,91435
500,79662
500,61332
500,38148
500,23121
500,72426
500,5903
139,3351
661,63128
138,44470
993,20231
597,68095
658,27209
359,34950
993,4768
668,88486
1,88037
753,24758
359,43380
812,49484
753,49070
134,32212
134,92242
698,36534
620,73435
967,32700
10,29925
649,87336
812,90287
659,29259
134,17891
61,1289
472,19547
556,57756
489,17095
603,94529
847,34087
400,43321
796,33275
137,70016
907,279
548,84787
489,63516
32,80425
472,11615
901,80432
508,47698
847,53046
400,89380
828,25729
49,70412
532,72706
45,17039
828,21868
710,97974
907,16176
828,74163
894,7790
894,13147
894,20852
894,30835
894,58255
760,58070
968,91097
760,58197
894,47047
760,9692
894,57817
894,82249
894,78034
894,31496
894,82102
894,86711
894,13578
894,54824
894,67603
894,13688
760,45900
894,96314
894,73974
894,22893
894,92462
405,75686
904,56326
904,39424
412,73623
143,4834
904,88609
889,70995
985,86436
151,36685
583,5465
151,63554
318,67497
616,40042
904,31264
687,8441
668,42812
828,2673
668,25357
847,62455
847,51885
904,70075
11,8116
475,22112
828,14771
847,7191
757,45471
515,44827
515,25900
515,54270
515,56214
515,31034
785,99550
459,19970
515,11828
670,28222
540,23798
515,10870
515,11190
515,22699
515,87313
395,48635
411,45067
400,56131
203,11403
515,87902
515,34601
783,93573
698,45785
459,35602
515,66216
551,92096
762,56939
164,40173
750,89735
762,20446
887,5611
893,38493
84,12260
608,92988
84,11510
11,72588
344,72289
698,52129
710,2807
84,34496
887,12026
232,56195
981,72749
344,74935
532,34559
548,8113
164,68464
400,86741
164,60914
86,38863
926,68359
625,51010
455,70800
926,47891
926,63855
56,77499
651,16411
926,85852
926,43706
926,80511
926,79657
926,99981
926,27226
926,43334
926,49428
926,23397
723,59906
926,69637
926,8824
926,38326
926,32875
926,82292
926,98021
926,42638
455,53586
994,47196
581,84985
994,82894
690,83712
404,93399
752,63735
34,16474
458,59773
994,86515
187,46347
436,76872
994,1346
687,88420
572,60748
736,41274
994,52363
994,94781
752,44737
994,42883
994,75542
994,16809
994,683
994,35856
994,39915
994,73954
73,43256
73,85542
32,17947
73,28392
73,55778
73,94310
73,32187
73,3535
73,27233
73,95241
73,64500
416,98541
73,4222
73,15732
73,49504
73,21848
73,71026
73,26449
73,21345
73,27198
73,93472
73,57119
73,21573
73,79538
73,61084
888,75946
763,32249
763,14235
532,48482
247,76790
166,90854
859,33474
753,75514
828,32305
904,72641
847,20330
950,12464
847,78388
710,5879
532,98729
436,65579
787,9564
680,42693
824,58567
659,32620
166,80677
906,86572
642,93165
904,16263
30,80940
11,54632
194,338
440,29822
440,48862
194,75093
723,36105
416,65312
574,69452
11,16240
440,61483
440,26262
440,7799
440,18966
869,98671
899,18365
440,46064
440,58630
11,50053
440,88733
440,96358
644,25370
440,49417
440,11677
750,43996
440,46767
504,25107
996,7728
625,76550
461,60148
416,68272
34,98079
461,10417
510,43005
32,56234
713,98417
511,34271
840,5301
32,89176
840,6983
168,43090
698,7398
742,63440
32,97987
324,56183
510,58153
178,31699
153,52167
217,18811
559,34345
964,68847
908,3914
203,32984
642,80845
597,36130
947,28671
908,47120
908,14279
512,22903
597,42056
953,79348
797,82758
482,41988
747,20317
873,21903
659,61740
360,39151
512,75031
908,84070
400,23901
276,14075
203,72584
304,93614
597,94117
304,73190
856,88072
558,78711
85,55096
297,577
11,12349
456,47003
840,87691
388,87956
753,27927
916,39959
931,40905
227,88094
623,63912
10,33480
759,14591
33,34033
698,65662
691,7535
765,64001
685,19142
759,95992
759,71500
300,349
51,63748
388,71742
84,98476
691,7473
158,59351
493,98865
225,38619
493,88318
493,16074
692,73873
493,16704
344,25041
158,19359
158,38299
493,41878
332,34354
344,32272
60,35613
158,81856
750,47415
60,64163
60,75648
493,98922
158,69003
493,26641
698,719
225,38888
493,37193
93,39084
86,72310
10,73300
627,79012
514,14536
763,14624
847,44561
717,82331
383,19649
400,65741
179,89629
514,12503
720,87147
889,59228
627,74342
971,68792
597,3053
699,86347
742,8782
751,53266
973,34822
906,70354
840,85739
10,80651
597,98368
293,71572
840,47038
903,8058
587,32477
59,85672
258,40358
841,67851
684,20179
712,48969
895,59678
347,78091
900,55559
618,61091
580,14236
308,33603
405,53571
751,93181
405,76114
792,37530
750,34535
684,24479
587,13964
603,8096
753,41774
587,3412
592,40020
592,36806
354,34728
664,83833
45,24783
32,38131
592,98098
635,75079
713,80228
592,48742
592,59179
592,52836
472,55077
232,26348
635,23488
592,39576
635,4819
592,77981
592,91695
592,20688
635,79823
592,2950
592,86097
635,95204
592,56989
53,70695
692,96505
416,33586
416,71372
416,23394
200,2439
252,67289
416,37500
416,98764
284,90530
164,36937
501,36186
416,97584
454,38994
416,8662
416,98705
416,19653
416,68068
82,61880
416,52878
416,13118
416,60646
416,43020
416,75417
416,88815
200,32524
639,10351
58,97111
951,91035
698,22561
780,38361
579,26227
10,34171
92,41019
32,12956
964,70926
224,59718
483,29534
179,55183
871,91066
781,54678
606,62932
710,83906
217,15231
436,34086
57,54623
96,52892
10,91903
200,31513
